ID,URL,Recipe Name,Ingredients,Instructions
dd7854b1,https://farmhouseishblog.com/grandmas-gluten-free-banana-bread-recipe/,"Gluten-Free, Dairy-Free Banana Bread Recipe","['1 3/4cupgluten-free 1:1 baking flour', '1tspbaking soda', '1/4tspsea salt', '1cupcoconut oilrefined, melted', '3/4cuporganic coconut sugar', '3/4cuporganic cane sugar', '1tspvanilla extract', '3/4cupdark chocolate chips or add-ins of your choice']","['Preheat the oven to 350 degrees Fahrenheit.', 'Grease a loaf pan with coconut oil and set aside.', 'Combine your flour, salt, and baking soda, and set aside.', 'Melt your coconut oil in a large, microwave-safe bowl, then add your sugars and vanilla.', 'Blend together with a hand mixer on medium speed.', 'Add your eggs on at a time, continuing to blend.', 'Blend in your mashed bananas.', 'Slowly blend in your flour mixture until it is well incorporated.', 'Stir in your chocolate chips or add-ins with a wooden spoon.', 'Pour mixture into your greased loaf pan and bake at 350 degrees for approximately 1 hour or until a toothpick comes out clean! Enjoy!']"
b7730e7d,https://mylifeafterdairy.com/cinnamon-swirl-banana-bread/,Cinnamon Swirl Banana Bread,"['4Bananasripe', '¾c.Sugar', '1EggBeaten', '1tsp.Vanilla', '1tsp.Baking Soda', '1pinchSaltBasically 1/8 teaspoon or less', '1½c.Flour']","['Preheat your oven to 350°F and prepare a bread loaf with cooking spray. I used a 9 x 5 pan.', 'In a medium bowl, combine flour, salt, and baking soda. Set this bowl aside.', 'In a large mixing bowl mash the bananas with a fork. Add the sugar and mix until sugar is incorporated into the banana mash.', 'Add beaten egg and vanilla to the bowl and stir to combine.', 'Fold in the flour mixture into the banana mixture until combined.', 'In a small bowl, melt the coconut oil. Add sugar and cinnamon sugar to the coconut oil and mix together until smooth.', 'In the bread loaf pan, pour half of the batter. Sprinkle half of the cinnamon sugar mixture on top of the batter. With a butter knife, swirl the cinnamon sugar into the batter. Pour the remaining batter on top of the first half and sprinkle and swirl rest of the cinnamon sugar mixture on top.', 'Bake for 45-50 minutes, until tester comes out clean. Allow time to cool in the pan.']"
ba80bc29,https://www.naturaldeets.com/clean-eating-banana-bread-dairy-free-and-egg-free/,Healthy Banana Bread – Dairy Free and Egg Free,"['2 Cups Whole Wheat Flour', '1 teaspoon Baking Powder', '1/2 teaspoon Baking Soda', '1/2 teaspoon Cinnamon', '1/2 teaspoon Salt', '1/2 cup Butter Alternative', '1/4 cup Maple Syrup', '1/4 cup Honey', '2 tablespoons ground flax seed mixed with 6 Tbsp Water', '2 teaspoons pure vanilla extract', '3-4 mashed bananas']","['Preheat oven to 350 degrees and grease a loaf pan glass pan. Set aside', 'In a medium mixing bowl, whisk the flour, baking powder, baking soda, cinnamon and salt', 'In a large bowl, use a hand mixer to mix the butter alternative, maple syrup, honey, flax & water mixture and vanilla. Mix until well blended.', 'Mix in the mashed bananas until fully incorporated', 'Add the dry ingredients to the wet ingredients and mix until just combined. Do not overmix or the bread will be dry.', 'Pour the batter in to the greased pan and bake for 45-55 minutes or until set.', 'Let cool at least 1 hour or overnight.']"
2495a378,https://stayglutenfree.com/gluten-free-banana-bread-squares/,,"['parchment paper', '1stickEarth Balance butter sticks8 tbsp, melted and cooled to room temperature', '140gcoconut sugar', '2tbspgolden flax meal', '6tbspWarm water', '1 1/2tspVanilla extract', '4-5Very ripe mashed bananas', ""246gKing Arthur's Measure for Measure Gluten Free Flour"", '1tspbaking soda', '1/2tspsalt', '1-2tbspOrganic cane sugar']","['Preheat oven to 350 degrees Fahrenheit.', 'Line an 8x8 pan with parchment paper.', 'In a small bowl mix together the golden flax meal with the warm water, stir well and let sit for 10 minutes to thicken. This mixture becomes ""flax eggs"".', 'In a small sauce pan melt the dairy free butter.', 'In a medium bowl whisk together the flour, baking soda and salt. Set aside.', 'In a separate bowl peel and smash the bananas. I used a tenderizer to smash them. Set aside.', 'In the bowl of your stand mixer fitted with paddle attachment add the melted butter, coconut sugar, flax eggs and vanilla. Mix well.', 'Add the smashed bananas to the wet mixture and mix until combined.', 'Next add in the flour mixture until it is formed into a batter.', 'Pour batter into the lined baking pan and spread it out evenly.', 'Sprinkle the organic cane sugar over the top as desired and until it completely covers the top surface.', 'Bake for 40 minutes and since all ovens vary, confirm with the toothpick test.', 'Let the banana bread cool completely.', 'When it has cooled, cut into squares, serve and enjoy!']"
305b4b30,https://sailorbailey.com/blog/dairy-free-blueberry-banana-bread/,Dairy-Free Banana Blueberry Bread,"['▢1 ½cupall purpose flour', '▢⅔cupcoconut sugar', '▢1tspbaking powder', '▢½tspbaking soda', '▢½tspcinnamon', '▢½tspnutmeg', '▢3over ripe bananas', '▢⅓cupmelted coconut oil or butter', '▢2eggsroom temp', '▢1tspvanilla extract', '▢1cupgranolaoptional!', '▢1cupblueberriesFresh or frozen!']","['Mix all the dry ingredients into a large bowl whisk together and get clumps out. Mix all wet ingredients together in a separate bowl and lightly and pour into dry ingredients. Mix together well.', 'Bake at 350º in a loaf pan for 55 min or until cooked all the way through.']"
2ede7dd4,https://www.texanerin.com/dairy-free-banana-bread/,Dairy-free Banana Bread (the best texture! super easy),"['1 1/2 cups (188 grams) all-purpose flour, whole wheat flour, white whole wheat flour or whole spelt flour', '1 teaspoon baking soda', '1/2 teaspoon baking powder', '1/2 teaspoon salt', '2 teaspoons cinnamon', '1/2 cup (100 grams) brown sugar or coconut sugar', '2 large (50 grams each, out of shell) eggs or chia eggs for vegan', '1/4 cup (80 grams) honey or (60 ml) maple syrup for vegan', '3 tablespoons oil (any kind)', '1 teaspoon vanilla extract', '4 medium (480 grams without the peel) overripe bananas, mashed (I mash them in a bowl with the bottom of a glass)']","['Preheat the oven to 350 °F (175 °C). Place a piece of parchment paper in a 9""x5"" loaf pan.', 'In a medium-sized bowl, whisk together the flour, baking soda, baking powder, salt, cinnamon and sugar.', 'In another medium-sized bowl, lightly beat the eggs. Add honey, oil, vanilla and mashed bananas.', 'Add the wet mix to the dry mix, but just until combined.', 'Pour into the prepared pan.', 'Bake for 45 minutes or until a toothpick inserted in the middle comes out clean.', 'Remove to a rack to cool for 15 minutes before turning out onto the rack to cool completely. Store in an airtight container for up to 5 days.']"
050a5afb,https://lovelovething.com/dairy-egg-nut-free-banana-bread/,Dairy/Egg/Nut-Free Banana Bread,"['3 overripe bananas', '3/4 cup sugar / turbinado /sucanat/coconut sugar, whatever floats your boat as a natural granulated sweetener', '1/4 cupcoconut oil, softened', '1/4 cup applesauce (this is the egg replacement)', '1 1/2 cups all purpose flour (unbleached is great, you can also usesprouted)', '1 1/2 teaspoonsBaking Powder, aluminum-free', '1/4 teaspoonbaking soda', '1 tablespooncinnamon']","['Preheat your oven to 350 degrees F.', 'Mash your bananas. You can use your mixer for this if they’re soft enough.', 'Add the oil, sugar, and applesauce to your bananas and mix well.', 'Slowly add the dry ingredients to the mixture and stir until just moistened. Do not overmix.', 'Pour into a greased bread pan and bake for 50 – 55 minutes, using scraper to grab it all. When a toothpick inserted in the middle comes out clean, your bread is ready.', 'Allow pan to cool for at least fifteen minutes on a cooling rack. I advise longer, see notes.']"
2ac4ee9a,https://makeitdairyfree.com/dairy-free-banana-bread/,Vegan Banana Bread (Dairy Free),"['▢4ripe bananas', '▢½cupbrown sugar', '▢2tablespooncoconut oil, melted*', '▢1tablespoonunsweetened applesauce', '▢1teaspoonvanilla', '▢1 ½cupsflour(cup for cup gluten free if needed)', '▢1 ½teaspoonbaking powder', '▢½teaspoonbaking soda', '▢¼tspcinnamon', '▢⅛teaspoonnutmeg', '▢pinchsalt', '▢¼cupOptional: chopped walnut pieces']","['Preheat your oven to 375 degrees.', 'Oil your bread pan with coconut oil', 'In a large bowl, add the peeled bananas and using the back of a fork, mash them well. No large chunks should remain. Try to mash as much as possible.', 'To the bananas, add in the brown sugar, melted coconut oil, unsweetened applesauce, and vanilla. Stir together with a silicone spatula.', 'Next, sift in the flour, baking powder, baking soda, cinnamon and nutmeg.\xa0 Add in the salt.', 'Stir again just until combined.', 'Gently fold in walnut pieces if you are adding.', 'Pour into greased bread pan and tap the bottom of the pan to ensure it’s evenly leveled.', 'In a small bowl, combine the sparkling sugar and cinnamon and sprinkle evenly across the top.', 'Place in oven for 35-45 minutes.\xa0 When done, a toothpick inserted when come out clean.', '*The top of the bread should be a deep brown color. If after 45 minutes, your bread needs more time, cover the top with foil and continue cooking in 5 minute intervals until the toothpick comes out clean.', 'Remove from oven and let cool for 15 minutes in pan. Then carefully remove and place on a cooling rack until completely cooled.']"
c7c937e3,https://makeitdairyfree.com/vegan-banana-bread-overnight-oats/,Vegan Banana Bread Overnight Oats,"['▢½banana', '▢½cuprolled oats', '▢1cupdairy free milk', '▢1tbspmaple syrup', '▢1tablespoonground flaxseed', '▢¼teaspooncinnamon', '▢⅛teaspoonnutmeg', '▢2tablespoonwalnuts, chopped(Optional. Omit for Nut Allergy)']","['Mash the banana well.', 'Add the banana to a bowl with a lid or a mason jar.', 'Mix in remaining ingredients except the walnuts.', 'Stir  very well together.', 'Put a lid on your bowl or jar and place in the fridge for 8 hours or overnight.', 'Add chopped walnuts, if desired, right before serving.']"
276bb517,https://thefirstmess.com/2020/03/18/spelt-banana-bread-vegan-recipe/,,"['2cupslight spelt flour', '1teaspoonground cinnamon', '1teaspoonbaking powder', '1teaspoonbaking soda', '¾teaspoonfine sea salt', '¾cupdairy-free chocolate chunks', '¾cuppecan halves, chopped', '4-5very ripe bananas, peeled (1 ½ cups mashed banana total)', '½cupmaple syrup', '½cupmelted coconut oil (or avocado oil, sunflower oil, melted vegan butter etc, plus extra)', '1teaspoonvanilla extract']","['Preheat the oven to 350°F. Lightly grease a 9×5 loaf pan and then line it with parchment paper. Lightly grease the parchment as well and set aside.', 'In a large bowl, combine the spelt flour, cinnamon, baking powder, baking soda, sea salt, chocolate chunks, and chopped pecans. Stir with a spatula to evenly mix.', 'In an upright blender, combine the bananas, maple syrup, coconut oil, and vanilla. Blend on high until totally smooth and creamy.', 'Pour the pureed banana mixture into the large bowl with the spelt flour mixture. Use your spatula to get all of the banana mixture you can out of the blender. Gently stir and fold everything together until JUST combined.', 'Scrape the spelt banana bread batter into the prepared loaf pan, smoothing the top with your spatula. You can garnish the top with extra pecans and chocolate chunks if you like. Bang the filled loaf pan on the counter a couple times to evenly distribute the batter and to fill all spaces of the loaf pan.', 'Bake the spelt banana bread for 50-55 minutes, or until a cake tester/paring knife inserted in the center of the loaf comes out clean. Allow the banana bread to cool thoroughly before slicing and enjoying.']"
99d3f7e1,https://www.goodlifexplorers.com/toddler-approved-dairy-free-banana-bread/,Dairy-free Banana Bread Recipe,"['4egg whites', '4largeripe bananassmashed', '1/2cupagave nectar', '1/3cupmelted coconut oil', '1 3/4cupsall purpose flour', '1teaspoonbaking powder', '1/2teaspoonsalt', '1tablespooncinnamon', '1cupchopped walnutsoptional']","['Preheat oven to 350 F.', 'Line a loaf pan with parchment paper or grease it with coconut oil.', 'In a mixer or by hand, mix wet ingredients in a large bowl. Add the dry ingredients and continue mixing.', 'Bake it for 60 mins or until a toothpick inserted in the middle comes out clean.']"
f057b278,https://milkfreemom.com/coconut-chocolate-chip-banana-bread/,Dairy Free Coconut Chocolate Chip Banana Bread,"['½cupof your favorite dairy free milk', '1teaspoonapple cider vinegar', '½cupsugar', '⅓cupvegan margarineEarth Balance, softened', '2cupswhole wheat flourwhite or gluten free will work too', '1teaspoonvanilla', '2teaspoonbaking powder', '½teaspoonbaking soda', '3mashedvery ripe bananas', '½cupdairy free chocolate chipsI used these.', '½cupsweetened flake coconut']","['In a small cup, mix your milk and the vinegar together. Let it sit for 5 minutes while you follow the rest of the preparations, so that the milk curdles a bit.', 'Preheat your oven to 350°F. Grease your loaf pan, and set aside.', 'In a large mixing bowl, mix together your margarine and sugar until well combined and smooth. To that mixture, add your flour, baking powder, and baking soda.Give it a good mixing with a fork to combine it well.', 'Next, add your bananas, milk, vanilla, and ¼ cup coconut. Mix well until smooth. Gently fold in ¼ cup of the chocolate chips.', 'Scoop the mixture into your prepared loaf pan, and top with the remaining chips and coconut. Press the chips and coconut down a bit to help them stick.', 'If you’re baking in a glass loaf pan, you’ll want to bake the loaf for about 50 mins. A tin pan will take 5 or 10 minutes less, so keep an eye on it and be sure to test the middle to confirm that it’s done. Let it rest on a wire rack for 10 minutes, then try not to eat the whole loaf!']"
faf124a5,https://sugaredandstirred.com/banana-cupcakes-with-dairy-free-vanilla-frosting/,Banana Cupcakes with Dairy-Free Vanilla Frosting,"['1 1/2 cups all-purpose flour', '1 tsp baking soda', '1 tsp baking powder', '1/2 tsp salt', '1 Tbsp ground cinnamon', '1/2 cup coconut sugar (or cane sugar)', '2 large eggs, room temp', '1/4 cup plant-based milk', '1/4 cup vegetable oil (I used olive oil)', '2 tsp vanilla extract', '1 heaping cup mashed banana (3-4 medium bananas)']","['Preheat your oven to 350°F and prepare a 12-count muffin pan with cupcake liners. Bring your eggs to room temperature by placing them in a glass of warm water for around 10 minutes.', 'In a large bowl, whisk together the flour, baking soda, baking powder, salt, and cinnamon; set aside.', 'In a medium bowl, whisk together the coconut sugar and eggs. Whisk in the milk, oil, vanilla, and mashed banana. Add the liquid ingredients to the dry and gently mix until no flour pockets remain.', 'Fill the cupcake liners/wells 3/4 full with the batter. Bake at 350°F for 15-20 minutes or until a toothpick inserted into a cupcake comes out with a few crumbs.', 'Allow cupcakes to cool in the pan for 5 minutes and then carefully pull them out and transfer them to a cooling rack to cool completely.']"
fe96896e,https://bitofthegoodstuff.com/2020/07/pecan-topped-banana-bread-vegan/,,"['3over-ripe medium bananassliced', '58ml/ ¼ cup organic rapeseed (canola) oil (or any other neutral flavoured oil)', '80g/ ⅓ cup golden caster sugar or coconut sugar', '1½tspvanilla extract', '210g/ 1½ cups fine wholemeal (whole wheat pastry) flour or chapatti flour', '1½tspbaking powder', '½tspbicarbonate of soda (baking soda)', '3tspground cinnamon', '¼tspsalt', '90g/ ½ cup pitted dateschopped', '45g/ ⅓ cup pecanschopped']","['Preheat the oven to 180C (160C fan) / 350F. Grease and line a 2lb loaf tin with non-stick baking paper or use a non-stick loaf liner.', 'Place the sliced banana, oil, sugar and vanilla extract in a food processor and whiz until smooth (alternatively use a bowl and hand blender).', 'Sift the flour, baking powder, bicarbonate of soda, cinnamon and salt into a large mixing bowl. Tip any remaining wheatgerm from the sieve into the bowl. Stir to combine. Make a well in the middle and pour in the banana mixture. Gently stir until thoroughly combined. Stir in the dates. Tip the mixture into the prepared tin and level with the back of a spoon. Sprinkle the pecans on top and lightly press them into the batter.', 'Bake for 55 minutes, or until a skewer inserted through the middle comes out clean. Leave in the tin for at least 30 minutes, then transfer to a wire rack until completely cooled.', 'Stored in an airtight container, the loaf will keep for five days in the fridge. It also freezes well.']"
36c717e5,https://herbivoreskitchen.com/2023/01/vegan-chocolate-chip-banana-bread/,Vegan Chocolate Chip Banana Bread,"['3ripe bananaspeeled', '1/4cupcoconut oil+ additional oil for greasing the bread pan; see Recipe Notes', '1 1/2cupsall-purpose flour', '1 1/2tspbaking powder', '1/2cuppure maple syrup', '1/4tspsalt', '1cupsemi-sweet vegan chocolate chipssee Recipes Notes']","['Preheat the oven to 350º.', 'Thoroughly mash the peeled bananas in a large mixing bowl. Measure the coconut oil in a microwave-safe bowl. Then melt the coconut oil in the microwave on high in 20 second increments.', 'Add the melted coconut oil, flour, baking powder, maple syrup and salt to the mashed bananas and thoroughly combine.', 'Fold in the chocolate chips.', 'Lightly grease the bread pan with solid coconut oil. Then fill the bread pan with the batter until it is ~2/3rdfull.', 'Bake the banana bread on the middle rack for about 30 minutes, until the top of the loaf is golden brown. Check the banana bread by pricking the loaf with a toothpick. If the toothpick comes out clean, the banana bread is done.', 'Allow to cool, then slice and serve!']"
58504560,https://athleticavocado.com/2015/02/13/dairy-free-banana-bread-coffee-creamer/,Homemade Banana Bread Dairy-free Coffee Creamer,"['1 1/2cupscanned coconut milk', '2cupsalmond milk', '4datespresoaked in water and drained', '1overripe banana', '1/2tsp.vanilla extract']","['Place banana and dates in a blender (I used a vitamix) and blend until smooth.', 'Add remaining ingredients and blend for about 1 minute, or until mixture is smooth without any lumps.', 'Enjoy in coffee or tea!']"
dc2533a0,https://www.samanthaseeley.com/whole-grain-banana-pecan-bread/,"Banana Pecan Bread (Whole Grain, Dairy-Free)","['3/4 cups coconut or unrefined sugar', '1 cup coconut oil, room temperature', '2 large eggs', '3 ripe bananas', '1 tablespoon almond milk', '1 teaspoon ground cinnamon', '1 3/4\xa0cup spelt flour', '1 teaspoon baking powder', '1 teaspoon baking soda', '1 teaspoon salt', '1 1/2 – 2 cups pecans']","['Preheat the oven to 325 degrees F.', 'Grease a 9 x 5 x 3 inch loaf pan with coconut oil using wax or parchment paper.', 'Cream the sugar and coconut oil together in a large mixing bowl until light and fluffy.', 'Add the eggs one at a time, beating well after each addition.', 'In a small bowl, mash the bananas with a fork.', 'Mix in the almond milk and cinnamon.', 'In another bowl mix together the spelt flour, baking powder, baking soda and salt.', 'Add the banana mixture to the creamed mixture and stir until combined.', 'Add dry ingredients and mix until combined.', 'Add pecans to batter & mix Pour batter into prepared pan and bake 45 minutes to an hour or until a toothpick inserted in the center comes out clean.', 'Set aside to cool on a rack for 15 minutes.', 'Remove bread from pan by inverting onto rack and cool completely before slicing.']"
ff4da520,https://simplytaralynn.com/2020/03/11/raspberry-banana-bread-gluten-free-dairy-free/,Raspberry Banana Bread – Gluten Free & Dairy Free!,"['1 1/2CupAll-Purpose Gluten-Free Flour', '1TbspTapioca Flour', '1/2TspSea Salt', '1/2TbspGround Cinnamon', '1TspBaking Soda', '1TspBaking Powder', '4LargeBananas', '2TspVanilla', '1LargeEgg', '3TbspHoney', '1/4CupBrown Sugar', '1TbspMelted Coconut Oil', '1CupRaspberries']","['Preheat oven to 350-degrees.', 'Grease a 9x5 loaf pan with coconut oil.', 'In a large mixing bowl, sift the all-purpose flour, tapioca flour, cinnamon, baking soda, baking powder, and sea salt together.', 'In a separate mixing bowl, mash bananas with a fork. Mix in the egg, brown sugar, vanilla, and honey.', 'Add the banana mixture to the flour bowl and combine. Mix in the coconut oil.', 'Fold in the raspberries and pour the batter into the loaf pan.', ""Drizzle honey on top, and bake for 45-55 minutes.If the sides cook faster than the center, add tin-foil to the sides to prevent the loaf's edges from burning."", 'Allow the bread to cool for an hour before slicing.Store in the fridge, freezer, or counter!']"
7d6ba69b,https://barefootinthepines.com/dairy-free-banana-bread-with-coconut-oil/,Dairy Free Banana Bread-With Coconut Oil,"['1 cup all purpose flour', '1/2 cup whole wheat flour', '1 1/2 teaspoons baking soda', '1/2 teaspoon salt', '1/2 cup coconut oil or vegetable oil', '1/2 cup brown sugar', '1/2 cup white sugar', '2 Eggs', '1 teaspoon pure vanilla extract', '4 very ripe, medium sized bananas']","['Spray an 8"" or 9"" loaf pan with cooking spray and preheat your oven to 350º.', 'Melt the coconut oil in the microwave or a saucepan until just melted (skip if using vegetable oil). Set aside to cool slightly while you gather the rest of your ingredients.', 'In a small bowl, whisk together the flours, baking soda, and salt and set aside.', 'In a medium sized bowl, use your whisk to mix together the sugars and melted coconut oil (or vegetable oil) until combined.', ""Add the eggs and the vanilla to the sugar mixture and continue whisking until everything's incorporated."", 'In a separate bowl, mash your bananas with a fork or a potato masher until they are completely mashed--looking like thick soup--with some small lumps remaining.', 'Add the bananas to the egg and sugar mixture and whisk again until fully blended.', 'Pour the dry ingredients into the wet ingredients and gently stir with a spoon or rubber spatula until the batter is just combined and there are no more pockets of flour showing. Do not over mix!', 'Pour the batter into the prepared loaf pan and bake the banana bread at 350° for about 55-60 min. The bread is done when an inserted toothpick comes out clean.', 'Let cool and slice. Top with your favorite nut butter, Biscoff Spread, or salty plant based butter.']"
e85cde52,https://www.figjar.com/teresas-honey-banana-bread/,Honey Banana Bread,"['Bananas', 'Honey', 'Egg', 'All-purpose flour', 'Canola oil', 'Milk', 'Baking powder & baking soda', 'Salt']","['Preheat oven to 325F.', 'Place bananas in a large bowl and mash thoroughly with a fork. Add honey, milk, egg and oil, stir to combine.', 'Add flour, baking powder, baking soda and salt. Stir until just combined.', 'Pour into a greased loaf pan and bake for 55 min to 1 hr 10 min, until a toothpick inserted into the center comes out clean.', 'Allow to cool for 10 minutes before inverting onto a wire rack to cool.', 'Slice and enjoy!']"
07323750,https://www.halfbakedharvest.com/buckwheat-chocolate-chunk-banana-bread/,Honey Buckwheat Chocolate Chunk Banana Bread.,"['▢4over-ripe bananas, mashed (about 1 1/4 cups mashed)', '▢1/4cupmelted coconut oil, butter, or ghee', '▢1/4cuphoney(I love a raw honey)', '▢2large eggs', '▢2tablespoonsvanilla extract', '▢1cupwhite whole wheat flour', '▢1/2cupbuckwheat flour', '▢1 1/2teaspoonsbaking soda', '▢1teaspoonground cinnamon', '▢1/2teaspoonsea salt', '▢1cupsemi-sweet or dark chocolate chunks', '▢1/2cupchopped walnuts(optional)']","['1. Preheat the oven to 350° F. Grease a 9×5 inch bread pan.2. In a bowl, stir together the mashed bananas, melted oil/butter/ghee, honey, eggs, and vanilla until combined. Add the flour, buckwheat flour, baking soda, cinnamon (if using), and salt. Mix until just combined. Fold in the chocolate chunks and walnuts (if using).3. Pour the batter into the prepared pan. Bake for 50-60 minutes or until the center is just set. Remove and let cool, or slice and eat warm – YUM! This is even yummier with salted butter melted into the bread.']"
7ead593a,https://brokenovenbaking.com/honey-banana-bread/,Honey Banana Bread,"['▢½cup(113.5g)unsalted buttermelted and cooled', '▢½cup(168g)Local Hive™ Clover Raw and Unfiltered Honey', '▢2largeeggsroom temperature', '▢1teaspoonvanilla extract', '▢1½cups(350g)overripe bananasmashed', '▢2cups(250g)all-purpose flourweighed in grams or spooned and leveled', '▢1teaspoonbaking soda', '▢½teaspoonground cinnamon', '▢½teaspoonsalt']","['Preheat oven to 350°F. Grease an 8-9 inch loaf pan with nonstick spray and line with parchment paper hanging over the sides.', 'In a large bowl, whisk together melted butter and honey until well combined. Stir in the vanilla extract, eggs, and mashed bananas.', 'Fold the flour, baking soda, salt, and cinnamon into the wet ingredients just until the dry streaks disappear.', 'Pour the honey banana bread batter into the prepared pan and bake until a toothpick comes out of the center clean (about 55-70 minutes).', ""Let the loaf cool in the pan until it's just warm to the touch, then lift it out of the pan by grabbing the sides of the parchment paper.""]"
cc545861,https://threelittleferns.com/2016/02/honey-bunches-banana-bread.html,Honey Bunches of Banana Bread,"['1/4 cup butter, softened', '1/2 cup sugar', '3 over ripened bananas', '2 eggs', '1 1/2 cups Honey Roasted ""Honey Bunches of Oats"" cereal', '1 1/2 cups flour', '2 tsp baking powder', '1/2 tsp baking soda', '1/2 tsp salt']","['Preheat oven to 350.', 'In your mixing bowl, cream butter and sugar together. Add banana, and beat until smooth. Add in eggs and mix until fully combined.', 'In a separate bowl mix together the Honey Bunches of Oats Honey Roasted cereal and the remaining dry ingredients.', 'Combine the wet and dry ingredients, then pour into a lightly greased loaf pan.', 'Bake for 50-60, or until wooden toothpick inserted in center comes out clean.', 'Cool the bread in the pan for about 5 minutes, then move to wire rack until completely cooled.']"
d2bdff2d,https://www.nutritionistreviews.com/2019/01/honey-greek-yogurt-banana-bread.html,Honey Greek Yogurt Banana Bread,"['1 3/4 cupswhite whole-wheat flour', '1 teaspoonbaking powder', '1/2 teaspoonbaking soda', '1 teaspooncinnamon', '2 medium ripe bananas, mashed', '1/3 cuphoney', '1 large egg', '1 teaspoonvanilla extract', '1/2 cup Greek Gods®\xa0Honey Greek Yogurt', '1/3 cup milk of choice', 'Optional:chocolate chips to top']","['Preheat oven to 350 degrees. Spray aloaf panwith nonstick spray.', 'Mix together all ingredients and stir well.', 'Pour batter into pan and bake for about 55-60 minutes until bread cooked through.', 'Let cool for about 15 minutes and slice.']"
2cc3407c,https://gingerwithspice.com/healthy-honey-banana-bread/,Healthy Honey Banana Bread with Cinnamon Swirl,"['1 cup all purpose flour, 125g', '1 cup whole wheat flour, 120g', '2 teaspoon baking powder', '1 teaspoon cinnamon', '½ teaspoon nutmeg, optional', '¼ teaspoon salt', '2 large ripe bananas, mashed (+ 1 sliced lengtwise for decoration, optional)', '2 eggs', '½ cup honey, 170g', '4 tablespoon greek yoghurt', '4 tablespoon milk, of your choice', '1 teaspoon vanilla extract, optional']","['Preparations: Pre-heat oven to 350F (175C). Lightly grease a 9x5 in (27x10cm) loaf tin with cooking spray or oil. You can also use parchment paper if you want to.', 'Mix the dry ingredients together: flours, baking powder, cinnamon, nutmeg and salt, in a medium bowl.', 'Mix wet ingredients: Mash the bananas. In a large bowl, mix eggs and honey together, then add in bananas, greek yoghurt, milk and vanilla. Mix until combined.', 'Mix dry into wet: Working in batches, fold in the dry ingredients into the wet ingredients, until just incorporated. Try not to overmix!', 'Make cinnamon swirl: Mix honey and cinnamon into a thin paste.', 'Pour into the loaf pan: Start by adding ⅓ of the banana bread batter into the pan. Drizzle half of the cinnamon paste over, before pouring over another ⅓ of the batter. Now swirl the rest of the cinnamon paste over, before the last ⅓ of the batter.', ""Optional: Slice a banana lengthwise and top the batter with it, lightly pressing down. I like the extra texture and banana flavor this gives, it's not just a decoration!"", 'Bake: On the middle rack for 1 hour. Optional: brush with butter on top for that sweet and salty combination.', ""Cool: Cool 5-10 minutes before transferring to a wire rack to cool 'completely' (this just means cool enough to slice because slightly warm banana bread is the BEST!)"", 'Serve: Slice into 12-ish slices. Best with some butter on, but delicious either way!']"
8b89467a,https://boysahoy.com/healthy-pumpkin-honey-banana-bread/,Healthy Pumpkin Honey Banana Bread,"['1 cup mashed bananas (about 2-3 depending on size)', '1 (14 oz) can pumpkin puree', '1/2 cup honey', '1 tsp vanilla extract', '1/3 cup coconut oil, melted', '2 eggs', '2 cups whole wheat flour', '1 1/2 tsp pumpkin spice', '1 tsp cinnamon', '1 tsp baking soda', '1/2 tsp baking powder']","['Preheat oven to 350', 'Mash the bananas in a small bowl and set aside', 'In the bowl of a stand mixer, whisk eggs together. Add pumpkin, honey, vanilla, coconut oil. Stir in mashed bananas.', 'In another medium bowl, combine flour, pumpkin pie spice, cinnamon, baking soda, baking powder and pinch of salt together. Stir dry ingredients into the wet ingredients until just mixed.', 'Pour into a greased bread pan and bake for 40 minutes or until a toothpick inserted comes out clean. Serve slices with a drizzle of honey!']"
29126b2e,https://rustichoney.com/the-best-banana-bread-recipe-with-sweet-glaze-icing/,The Best Banana Bread Recipe – With Sweet Glaze Icing,"['3-4Ripe Bananas', '1tsp.Vanilla', '1Egg', '1cupSugar', '⅓cupButter, melted', '1tsp.Baking Soda', '1 ½cupsFlour', 'Walnuts or Chocolate Chips *optional']","['Preheat the oven to 350 degrees.', 'Mash the bananas and mix in the sugar.', 'Add in the melted butter, vanilla, and beaten egg.', 'Mix in the flour and baking soda until combined.', 'Fold in walnuts or chocolate chips if desired.', 'Pour batter into a greased bread loaf pan.', 'Bake at 350 degrees for 50-60 minutes or until toothpick runs clean.', 'Prepare the sweet glaze icing and then spread it on the bread right after it comes out of the oven.']"
