ID,URL,Recipe Name,Ingredients,Instructions
8f6a3a9b,https://dinnerthendessert.com/banana-applesauce-bread/,Banana Applesauce Bread,"['▢2cupsflour', '▢1teaspooncinnamon', '▢1teaspoonbaking soda', '▢1/2teaspoonsalt', '▢2largeeggs', '▢1/2cupsour cream', '▢2ripe bananas, mashed', '▢2teaspoonsvanilla extract', '▢1/2cupapplesauce', '▢1/2cupbrown sugar, packed', '▢1/2cupsugar']","['Preheat oven to 350 and spray a 9x5 loaf pan with baking spray.', 'Sift flour, baking soda, cinnamon, and salt.', 'In large bowl, whisk together eggs, sour cream, vanilla extract, and bananas until smooth.', 'Whisk in brown sugar, white sugar, and applesauce until smooth.', 'Add the dry ingredients and whisk together until just combined then pour into loaf pan.', 'Bake for55-60 minutesuntil a toothpick comes out clean']"
42274de1,https://www.ambitiouskitchen.com/whole-wheat-oatmeal-applesauce-banana-bread-healthy-vegan-friendly/,Whole Wheat Oatmeal Applesauce Banana Bread {healthy + vegan-friendly},"['Cooking spray', '1heaping cup mashed banana', '1/3cuphoney', '1/3cupunsweetened applesauce', '1teaspoonvanilla', '1egg', '3/4cupunsweetened vanilla almond milk (or skim, coconut, etc.)', '1 1/2cupswhole wheat pastry flour', '1cuprolled oats', '1 1/2teaspoonsbaking powder', '3/4teaspoonbaking soda', '1/4teaspoonsalt', '1teaspoonground cinnamon']","['Preheat oven to 350 degrees F. Spray 9-inch loaf pan with nonstick organic cooking spray.', 'In large bowl combine mashed banana, applesauce, honey, egg, almond milk and vanilla until well combined and creamy.', ""In separate medium bowl whisk together whole wheat flour, oats, baking powder, baking soda, salt and cinnamon. Add wet ingredients to dry ingredients and mix until just combined (don't overmix!)."", 'Pour into prepared loaf pan, sprinkle oats over top (if desired), and bake for 60-70 minutes or until toothpick inserted into center comes out clean with a few crumbs attached.', 'Remove from oven and place on wire rack to cool completely. Cut into 12 slices and enjoy! Keep bread tightly wrapped to maintain moisture.']"
ee5cf378,https://www.hauteandhealthyliving.com/2-banana-bread/,2-Banana Bread Recipe {with Applesauce},"['2large overripe bananas(about 8-9 inches long)', '3/4cupunsweetened applesauce', '1/4cuphoney', '2large eggsat room temperature', '2teaspoonsvanilla extract', '1 3/4cupwhole wheat flour', '1teaspooncinnamon', '1teaspoonbaking soda', '1/2teaspoonbaking powder', '1/2teaspoonsalt', '1/2cupregular or mini dark chocolate chips(optional)']","['Lower the oven rack to the bottom third of the oven to prevent the banana bread from browning too quickly. Preheat the oven to 350°F, grease a9×5 inch loaf pan, and set it aside.', 'In a large mixing bowl, mash 2 large overripe bananas. You can do this with a fork,potato masheror anelectric mixer.', 'Next, add 3/4 cup applesauce and whisk until combined.', 'Add 1/4 cup honey, 2 eggs and 2 teaspoons vanilla extract and whisk again.', 'Add dry ingredients (1 3/4 cup whole wheat flour, 1 teaspoon cinnamon, 1 teaspoon baking soda, ½ tsp baking powder, and ½ tsp salt). Fold the dry ingredients in using a spatula.', 'Pour the banana bread batter in the greased 9×5 inch loaf pan and smooth the surface with a spatula.', ""Bake in the lower third of the oven for about 55-60 minutes, tenting the loaf with foil at the 30 minute mark to prevent it from browning too much. You'll know it's done when a toothpick inserted into the center comes out clean with only a few small moist crumbs."", 'Take the loaf out of the oven and let it sit on the counter for about 5-10 minutes. Then transfer to a wire rack and let it cool completely before slicing.']"
a2bcbe23,https://seasaltsavorings.com/vegan-banana-bread/,Simple Vegan Banana Bread Recipe with Applesauce,"['2cupsall-purpose flour', '1teaspoonbaking soda', '¼teaspoonsalt', '½cupvegan butter', '¾cupbrown sugarvegan friendly', '⅓cupapplesauce', '3bananasripe; mashed', '1teaspoonvanilla extract', '3tablespoonswalnutschopped']","['In a bowl, mix the flour, baking soda, salt, and cinnamon with a wooden spoon. In a separate bowl, cream together butter and brown sugar until fluffy.', 'In a separate bowl, mash the bananas with a fork, then add them to the sugar mixture. Lightly mix everything together with a whisk until just combined.', 'Add applesauce, vanilla extract, and chopped walnuts to the banana mixture. Stir until smooth.', 'Combine the banana mixture with the flour mixture, then with a rubber spatula or mixer, and combine all of the ingredients until just mixed. Do not overmix the batter.', 'Pour the batter into the greased loaf pan, sprinkle chopped walnuts on top, then bake in the oven for 50 minutes until a knife inserted into the center of the bread comes out clean.', 'Remove the baked bread from the oven and allow it to rest for 10 minutes prior to slicing.']"
82e9ce27,https://thesouthernladycooks.com/applesauce-banana-bread/,APPLESAUCE BANANA BREAD,"['2cupsall-purpose flour', '2teaspoonsbaking powder', '1teaspoonbaking soda', '1/4teaspoonsalt', '2eggs', '1/2cupapplesauce', '1/2cupwhite granulated sugar', '1cupbuttermilk', '2ripe bananasmashed', '2tablespoonscooking oilI use Canola']","['Whisk together the flour, baking powder, baking soda and salt in a large bowl.\xa0 Add eggs, applesauce, white sugar, buttermilk, bananas and cooking oil.\xa0 Mix with mixer or spoon.\xa0 I just use a spoon.', 'Spray a 9 x 5 inch bread pan with cooking spray and bake in preheated 350 degree oven for 55 to 60 minutes until center tests done.\xa0 Let cool 10 minutes before removing from pan.\xa0 Makes 1 loaf.']"
6d367466,https://www.unicornsinthekitchen.com/banana-bread-with-applesauce/,Banana Bread with Applesauce,"['▢3bananasripe', '▢1cupgranulated sugar', '▢½cupapplesauceunsweetened', '▢2eggs', '▢½cupGreek yogurt', '▢1teaspoonvanilla extract', '▢1 ¾cupall purpose flour', '▢1teaspoonbaking powder', '▢½tspbaking soda', '▢½cupwalnutschopped']","['Preheat the oven to 350 F. Line a 9X5 loaf pan with parchment paper.', 'Mash the bananas using a fork. Mix bananas and sugar until all combined. Add in applesauce and whisk well.', 'Add the eggs one at a time and whisk well after each addition.', 'Add the Greek yogurt and vanilla extract and mix well.', 'Add flour, baking powder and baking soda to the batter, mix until there are no flour lumps left.', 'Fold in the walnuts using a wooden spoon. Pour the batter into the prepared loaf pan.', ""Bake for 50 minutes until fully baked. Insert a toothpick into the middle of the\xa0 banana bread. If it comes out clean or with little crumb, it's ready."", 'Cool for 10-15 minutes and then transfer to a cooling rack. Let the banana bread cool completely before slicing it.']"
a485b59c,https://www.hellospoonful.com/no-added-sugar-banana-bread/,"No Sugar Added Banana Bread with Applesauce | Dairy-Free, Oil-Free","['4Bananas, very ripe, mashed', '1/3CupUnsweetened Applesauce', '1Egg', '1TspPure Vanilla Extract', '1CupWhole Wheat Pastry Flour', '1/2CupQuick Oats', '1TspBaking Soda', '2TspGround Cinnamon', '1/4TspSalt', '1/2CupLily’s Sweets Chocolate ChipsOptional (They have no added sugar)']","['Preheat oven to 350 degrees F and line a 9×5 inch\xa0loaf pan\xa0with parchment paper.', 'In a medium\xa0mixing bowl, mash the bananas using a fork or potato masher.', 'Add the egg, applesauce, vanilla, and stevia (optional) and stir to combine. Set aside.', 'In a separate\xa0mixing bowl,\xa0combine the flour, oats, cinnamon, baking soda, and sea salt. Mix well.', 'Add the dry ingredients to the wet ingredients and stir to combine. Do not over mix. Fold in the chocolate chips or whatever mix-ins you prefer.', 'Pour the batter into the prepared\xa0loaf pan and bake for 50-60 minutes, or until a toothpick inserted comes out clean and top is golden brown']"
19bb8294,https://www.mindyscookingobsession.com/chocolate-chip-banana-bread-recipe/,Chocolate Chip Banana Bread Recipe,"['▢1 1/2cupsmashed bananas', '▢1/3cupunsweetened applesauce', '▢1/2cupsugar', '▢1egg', '▢1teaspoonvanilla', '▢1 1/2cupsflour', '▢2teaspoonsbaking powder', '▢1/2teaspoonsalt', '▢1/2cup+ 1 tablespoon mini chocolate chips']","['Preheat the oven to 350° and spray a loaf pan with cooking spray.', 'Mash bananas in a medium bowl with a fork and measure out 1 1/2 cups.', 'Mix mashed banana and applesauce in a large bowl until combined. Add sugar, egg, vanilla, baking powder, salt, and flour, and stir until smooth. Stir in 1/2 cup chocolate chips and pour batter into greased loaf pan. Sprinkle the tablespoon of extra chocolate chips on top of the bread before baking.', 'Bake for 45-55 minutes or until a toothpick inserted into the center comes out clean. Run a knife around the edge of the loaf and remove from pan. Allow to cool on a wire rack.']"
d19da601,https://www.familyfoodonthetable.com/whole-grain-banana-applesauce-bread/,Whole grain banana applesauce bread,"['1 ½ cups white whole wheat flour', '1 cup old fashioned rolled oats', '1 teaspoon baking soda', '1 teaspoon cinnamon', '½ teaspoon salt', '2 medium ripe bananas, mashed', '2 large eggs', '⅔ cup unsweetened applesauce', '⅓ cup honey', '1 teaspoon vanilla']","['Preheat oven to 350. Spray a 9x5 bread pan with cooking spray and set aside.', 'Combine the flour, oats, baking soda, cinnamon and salt in a medium bowl and stir to combine.', 'In a separate small bowl, mash the bananas then add the eggs, applesauce, honey and vanilla. Stir well to combine.', 'Add the wet ingredients to the dry ingredients and stir until just combined. Don’t overtax.', 'Pour the batter into the greased 9x5 bread pan. Bake at 350 for 35-40 minutes, until a toothpick inserted in the middle comes out clean.', 'Let cool for a few minutes in the pan, then turn out onto a wire rack to cool completely. (You can slice it after about 10 minutes if you want a warm piece.)']"
4701d10b,https://www.rockabyeparents.com/egg-free-banana-bread/,Easy Egg-Free Banana Bread,"['1 Cup mashed bananas', '1 Cup sugar', '1/2 Cup applesauce', '1/2 Cup butter', '1 Tsp. vanilla extract', '1/2 Cup sour cream', '1 1/2 Cup flour', '1 Tsp. baking soda', '1/2 Tsp. salt']","['Cream butter, sugar, applesauce, and vanilla.', 'Add bananas and sour cream and mix well.', 'Mix in the remaining dry ingredients.', 'Pour into a greased bread pan and bake at 350 for 1 hour and 15 minutes. Then turn off the oven and let the bread sit in the cooling oven for another hour.']"
00a2f5b0,https://www.feastforafraction.com/applesauce-banana-bread-dairy-free-oil-free/,"Applesauce Banana Bread - dairy free, oil free","['4 bananas, ripe or previously frozen (about 1 cup mashed)', '¾ cup granulated sugar', '½ cup unsweetened applesauce', '2 eggs', '1 teaspoon vanilla', '2 cups all-purpose flour', '1 teaspoon baking soda', '½ teaspoon ground cinnamon', '½ teaspoon salt']","['Preheat oven to 350 degrees Fahrenheit.  Grease a 9” x 5” loaf pan with butter or cooking spray.', 'In a large bowl, mash bananas well with a fork or use a hand mixer.', 'Add sugar and beat until well combined.', 'Add applesauce, eggs and vanilla to wet mixture and mix to combine.', 'In a separate bowl, whisk together all-purpose flour, baking soda, cinnamon and salt.', 'Pour dry ingredients into wet ingredients and stir gently until just combined.', 'Pour into the greased loaf pan and bake for 50-55 minutes, until a toothpick inserted into the middle of the loaf comes out clean and free of batter or crumbs.', 'Let loaf cool in loaf pan for 10 minutes. Remove from loaf pan and transfer to a wire rack to cool completely.']"
dca66249,https://hostessatheart.com/banana-bread-recipe/,Homemade Banana Bread with Applesauce,"['3/4cupwhole wheat flour', '3/4cupall-purpose flourI used unbleached', '1 1/4tspbaking powder', '1/2tspbaking soda', '1/2tspcinnamon', '1/4tspsaltI used kosher', '1cupbananasmashed', '1tspvanilla', '2egg whites', '1/2cupsugar', '1/4cupunsweetened applesauce']","['Preheat oven to 350°F. And spray either 1 loaf pan or 3 mini loaf pans with the non-stick method of your choice.', 'In a large bowl, combine mashed bananas, applesauce, sugar, vanilla, egg whites, and cinnamon.', 'In a medium bowl, combine flours, salt, baking powder and baking soda. Whisk together.', 'Add dry ingredients to the wet ingredients. \xa0Mix until just combined.', 'Pour into a bread pan that has been sprayed with cooking spray. \xa0Bake mini loaves 27 to 30 minutes or one large loaf 40-45 minutes or until a toothpick inserted comes out clean.', 'Remove from pan and allow to cool on a cooling rack.']"
1e6fe4d7,https://www.artfrommytable.com/best-banana-bread-ever/,Eggless Banana Bread,"['▢1 1/2cupflour', '▢1 1/2tspbaking powder', '▢1/4tspbaking soda', '▢1/4tspground cinnamon', '▢3/4cupsugar', '▢1cupmashed bananasabout 3 bananas', '▢1/4cupunsweetened applesauce', '▢Turbinado sugaroptional for sprinkling']","['Preheat oven to 350.', 'In a medium sized bowl combine flour, baking powder, baking soda and ground cinnamon, make a well.', 'In a separate bowl combine the sugar, mashed bananas and applesauce.', 'Pour the banana mixture into the well of the first bowl', 'Stir just until moist.', 'Pour into greased pan.', 'Sprinkle turbinado sugar on top (if using)', 'Bake 50-55 min.']"
d8aebcc7,https://www.stephiecooks.com/applesauce-bread/,Applesauce Bread,"['½cupmelted coconut oil or vegetable oil', '1¼cupunsweetened applesauce', '¼cupmilk', '2large eggs', '1cupgranulated sugar', '2cupsflour', '½cuprolled oats', '1teaspoonbaking powder', '½teaspoonbaking soda', '½teaspooncinnamon', '¼teaspoonsalt', '¼teaspoonnutmeg', '¼teaspoonallspice', '½cupchopped pecans or chopped walnuts']","['Preheat oven to 350°F. Grease a 9×5-inch loaf pan. Set aside.', 'In a large bowl or measuring cup, whisk together the oil, applesauce, milk, eggs and granulated sugar.', 'In a large bowl, whisk together the flour, oats, baking powder, baking soda and spices. Add the wet ingredients and the chopped nuts and stir to combine. Pour the batter into the prepared loaf pan.', 'In a small bowl, stir together the topping ingredients until well combined. Sprinkle evenly over the bread batter.', 'Bake for 50-60 minutes, or until a toothpick inserted into the center of the loaf comes out clean.', 'Allow to cool for 10-15 minutes in the pan before removing and allowing to cool completely on a wire rack.', 'Wrap tightly in foil and store at room temperature for up to 3 days.']"
9e03c302,https://plantbasedonabudget.com/aarons-vegan-banana-bread/,Easy Vegan Banana Bread (With Applesauce),"['▢⅓cupof vegan margarineplus more for greasing', '▢½cupof granulated sugar', '▢1teaspoonbaking powder', '▢½teaspoonbaking soda', '▢½teaspoonsalt', '▢½cupunsweetened applesauce', '▢1 ¾cupswhole wheat or all-purpose flour', '▢1cupmashed ripe bananasabout 2–3 bananas']","['Preheat the oven to 350 degrees F (170 degrees C), and grease a loaf pan.', 'In a mixing bowl, beat the vegan margarine and sugar until the mixture is fluffy and pale.', 'Mix in the baking powder, baking soda, salt, and applesauce.', 'Add the flour and bananas alternately, adding ½ cup flour and ¼ cup banana at a time, starting with the flour. Mix well after each addition.', 'Spoon the batter into the loaf pan. Bake for 1 hour or until the bread turns golden brown.']"
15b8ec5d,https://leitesculinaria.com/77240/recipes-applesauce-bread.html,Applesauce Bread,"['▢4largeeggs,at room temperature', '▢1 1/2cupsgranulated sugar', '▢3cupsstore-bought orhomemade applesauce,at room temperature', '▢2sticks (8 oz)unsalted butter,melted and slightly cooled, plus more for the pan', '▢3cupsall-purpose flour', '▢1tablespoonbaking soda', '▢1teaspoonkosher salt', '▢1/2teaspoonground cinnamon', '▢2cupswalnuts,lightly toasted and chopped (optional)']","['Preheat the oven to 350°F (176°C). Lightly butter 2 loaf pans or place paper liners in 24 cupcake or muffin tins.', 'Toss the eggs and sugar in the bowl of a mixer fit with the paddle attachment and beat until the mixture thickens and turns the color of lemons, 2 to 3 minutes.', 'Add first the applesauce and then the butter and beat well, scraping down the sides of the bowl after each addition. The mixture may appear curdled but fear not, you did not just ruin your quick bread batter. Everything is fine. Just keep on going with the recipe and keep calm.', 'Dump the flour, baking soda, salt, and cinnamon in a separate bowl and mix well. Stir it into the applesauce mixture and beat to combine. Add the nuts, if desired, and mix well. Scrape down the sides of the bowl.', 'Scrape the batter into the prepared loaf pans or, if making muffins, use a 2-ounce ice cream scoop or heaping tablespoon to fill the prepared tins. Bake the bread until golden brown and firm in the center, about 1 hour for loaves and 20 to 25 minutes for muffins.', 'Let the bread cool in the pans for 5 minutes, then transfer to a wire rack and set aside to cool.']"
94d59b32,https://www.cookaholicwife.com/banana-applesauce-oatmeal-bread/,Banana Applesauce Oatmeal Bread,"['2mediumbananasripened', '¾cupunsweetened almond milk*see notes', '⅔cupunsweetened applesauce*see notes', '1largeegg', '2tablespoonhoney', '1teaspoonvanilla', '1 ½cupsall purpose flour', '1cupold fashioned oatsplus more for sprinkling', '1teaspooncinnamon', '1teaspoonbaking soda', '½teaspoonsalt']","['Preheat the oven to 350 and spray a 9 inch loaf pan with cooking spray.', 'In a medium bowl, mash the bananas using a potato masher or a fork. Then whisk in the almond milk, applesauce, egg, honey and vanilla. Set aside.', 'In a large bowl, whisk together the flour, oats, cinnamon, baking soda and salt. Add the wet ingredients into the dry, folding until no lumps of flour remain. Pour the batter into the prepared loaf pan.', 'Sprinkle a tablespoon more of oats on top of the batter.', 'Bake for 60-70 minutes, or until a toothpick inserted in the center of the bread comes out clean. Transfer bread in loaf pan to a wire rack to cool completely.', 'Then remove bread from the loaf pan and cut into 10 slices.', 'To store: place slices in an airtight container for up to 1 week. Or tightly wrap in plastic wrap, place in an airtight container and freeze for up to 3 months.']"
7d5bdcab,https://www.momontimeout.com/chocolate-banana-applesauce-cake/,Chocolate Banana Applesauce Cake,"['2bananasvery ripe', '1/2cupgranulated sugar', '1/4cupbrown sugar', '1/2cupapplesauceno sugar added', '1/3cupwater', '1tspwhite vinegar', '1 1/4cupsall-purpose flour', '1/4cupunsweetened baking cocoa', '1tspbaking soda', '1/4tspsalt', '2/3cupsemi-sweet chocolate chipsdivided']","['Preheat oven to 350 degrees.', 'Spray 8x8 baking dish with non-stick cooking spray.', 'Mash bananas in a medium size bowl.', 'Stir in sugars, applesauce, water, and vinegar until thoroughly combined.', 'Stir in flour, cocoa, baking soda and salt just until combined.', 'Fold in 1/3 cup of chocolate chips.', 'Pour batter into prepared dish.', 'Sprinkle remaining chocolate chips on top.', 'Bake for 33-37 minutes or until toothpick inserted into cake comes out clean.', 'Let cool, slice and serve.']"
b35cf4e2,https://www.yummytoddlerfood.com/applesauce-bread/,One-Bowl Applesauce Bread,"['▢1½cupsapplesauce', '▢½cupunsalted butter(melted and slightly cooled; 1 stick)', '▢2large eggs', '▢1teaspoonvanilla extract', '▢2cupswhole wheat flour', '▢½cupsugar', '▢1teaspoonbaking soda', '▢1teaspooncinnamon', '▢½teaspoonsalt']","['Preheat the oven to 350 degrees F and grease a 9×5-inch pan with nonstick spray.', 'Add the applesauce, butter, eggs, and vanilla to a large bowl. Stir to combine.', 'Stir in the flour, sugar,baking soda,cinnamon, and salt. Stir gently to combine fully.', ""Pour batter into the prepared pan and smooth the top with aspatulaso it's even. Bake for 55-60 minutes or until golden brown and a cake tester inserted into the center comes out clean."", 'Cool in the pan for 5 minutes, then remove from pan (carefully) and let cool on a wire rack completely.', 'Slice and serve.']"
f8dd17e5,https://gatherforbread.com/healthy-chocolate-chip-banana-bread/,Healthy Chocolate Chip Banana Bread,"['1/4cupunsalted buttersoftened', '1/2cupunsweetened applesauce', '1/2cupraw or organic sugar', '1/4cuppacked brown sugar', '2eggslightly beaten', '4small ripe bananasmashed', '1 1/2cupsflour', '1teaspoonbaking soda', '1/2teaspoonsalt', '1/2teaspooncinnamon', '1/2teaspoonvanilla', '1/2cupchocolate chips']","['Preheat oven to 350 degrees.', 'In a mixing bowl cream together butter, applesauce and sugars. Add in eggs and mashed bananas. Stir well.', 'Sift together flour, baking soda, <g class=""gr_ gr_116 gr-alert gr_gramm gr_run_anim gr_inline_cards Punctuation only-ins replaceWithoutSep"" id=""116"" data-gr-id=""116"">salt</g> and cinnamon. Stir into creamed mixture. Add vanilla. Mix well but don\'t overmix. Stir in chocolate chips.', 'Pour into greased and floured standard sized loaf pan 9 in x 5 in or line loaf pan with parchment paper, grease parchment. (This allows for easiest removal from pan.)', 'Bake for 50- 60 minutes or until <g class=""gr_ gr_130 gr-alert gr_gramm gr_run_anim gr_inline_cards Grammar only-ins doubleReplace replaceWithoutSep"" id=""130"" data-gr-id=""130"">toothpick</g> inserted comes out clean. Place pan on wire rack. Let cool for 15 minutes. Remove from pan to wire rack to finish cooling.']"
77de35ff,https://www.reneeskitchenadventures.com/2011/08/banana-applesauce-bread.html,,"['1 1/4 cup all purpose flour', '1 cup whole wheat pastry flour', '1/2 tsp. baking powder', '1/2 tsp. kosher salt', '1 tsp. cinnamon', '1/4 tsp. freshly grated nutmeg', '3 - 4 medium sized, very ripe bananas', '3/4 cup granulated sugar', '1/2 cup liquid egg substitute (such as eggbeaters) or 2 large eggs', '1/3 cup canola oil', '1/4 cup unsweetened applesauce', '1 tsp. pure vanilla extract']","['Preheat oven to 350 degrees F. Spreay a 9 x 5"" nonstick loaf pan with cooking spray.', 'In a large bowl, whisk the flour, baking soda, salt, cinnamon and nutmeg until combined. Set aside.', 'In a medium sized bowl, mash the bananas ( I use a potato masher) To the mashed banana, add the sugar, egg substitute, applesauce, and vanilla extract. Mix well to combine.', 'Add the banana mixture to the flour mixture and stir until JUST COMBINED. Do NOT over mix. Scrape the batter into the prepared pan and spread evenly.', 'Bake until deep golden brown and toothpick inserted into center of loaf comes out clean, about an hour and 15 minutes. Remove from oven and let cool in pan on wire rack for 10 minutes. Remove bread from pan and allow to cool completely on wire rack. Once cooled, wrap well in foil or plastic wrap to store.']"
5d3d0d78,https://bootsandbiscuits.com/banana-bread/,Suzanne’s Mini Banana Bread Loaves (Applesauce Option),"['3 over ripe bananas', '1 stick of softened butter or 1/2 cup unsweetened apple sauce', '2 eggs', '1 1/4 cup all-purpose flour (or 2/3 cup all-purpose and 2/3 cup whole wheat flour)', '3/4 cup of sugar', '1/2 teaspoon salt', '1/2 teaspoon baking soda', '1/2 teaspoon baking powder', '1 teaspoon vanilla']","['Preheat oven to 350.', 'Puree the bananas with a mixer in a large bowl.', 'Add the egg and butter or applesauce and mix well with a blender.', 'Sift your dry ingredients together and slowly add to the wet mixture. Blend well.', 'Spray your pan with non-stick spray and pour the batter into 12 muffin tins or a mini loaf pan or a mini square cake pan (what my friend does).', 'Bake at 350* for 30 minutes or until a thin blade knife inserted 2-3 times comes out clean each time (crumbs are ok, but no wet batter).', 'If you are baking this bread in a bread pan it will take longer to cook, about 50-60 minutes.']"
4db1d59c,https://thebigmansworld.com/applesauce-bread/,Applesauce Bread,"['▢2cupsflourwhite or whole wheat* See notes', '▢1 1/3cupscoconut sugaror any sugar of choice', '▢2teaspooncinnamon', '▢1teaspoonnutmeg', '▢1teaspoonbaking soda', '▢1/2teaspoonbaking powder', '▢1/2teaspoonsalt', '▢1/4cupoilcoconut oil, vegetable oil, etc.', '▢1 1/2tablespoonapple cider vinegar', '▢1cupunsweetened applesauce', '▢1/4cupwater', '▢2/3cupswalnutsOptional']","['Preheat the oven to 180C/350F. Grease a 9 x 5-inch loaf pan and line it with parchment paper. Set aside.', 'In a large mixing bowl, add your flour, sugar, cinnamon, nutmeg, salt, baking soda, and baking powder, and mix well. In a separate bowl, whisk together your oil, apple cider vinegar, applesauce, and water until combined.', 'Combine your wet and dry ingredients together. Fold through your raisins/nuts of choice. Transfer to the loaf pan and bake for 50-60 minutes, or until a skewer comes out just clean.', 'Remove from the oven and allow to cool in the pan for 10 minutes, before carefully transferring to a wire rack to cool completely.']"
8033883e,https://www.noracooks.com/banana-bread/,Best Vegan Banana Bread,"['▢2tablespoonsground flaxseed', '▢5tablespoonswater', '▢2large ripe bananas, about 1 cup mashed', '▢1/3cupmelted vegan butteror neutral oil', '▢2/3cupgranulated sugaror brown sugar, lightly packed', '▢1/4cupdairy free milkoat, almond or soy', '▢2cupsall purpose flour', '▢1teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1/4teaspoonfresh ground nutmeg, optional but good', '▢3/4cupchopped walnuts or non-dairy chocolate chips, optional']","['Preheat the oven to 350 degrees F and grease a standard loaf pan (8 1/2 x 4 1/2 inches or 9 x 5 inches).', 'In a small bowl, combine the ground flaxseed and water. Set aside to thicken; this is your flax egg mixture.', 'In a large bowl, mash the bananas with a fork until smooth. Scoop it into a measuring cup to make sure you have about 1 cup mashed, then return it to the bowl. Stir the melted vegan butter into the bananas.', 'Now add the sugar, almond milk and flax egg mixture. Stir with a large spoon until well combined.', ""Add the flour to the bowl with the wet ingredients, then sprinkle the baking soda, salt and nutmeg if using on top of the flour. Stir gently until just combined, making sure you don't over mix."", 'Gently fold in the walnuts or chocolate chips, if using. Pour into the prepared pan, place in the center rack of the oven and bake for 50-60 minutes, or until a toothpick inserted in the center comes out clean.', 'Let it cool in the pan for a few minutes, then transfer the loaf to a cooling rack. Let the banana bread cool for at least 30 minutes if possible, as this will make it easier to slice. Serve and enjoy!']"
88441f45,https://www.sandraseasycooking.com/2015/04/zucchini-banana-bread.html,Zucchini Banana Bread,"['3 cup All-purpose Flour', '1/2 teaspoon salt', '1 teaspoon Baking Soda', '3/4 cup Swerve or any Sugar substitute like Monk fruit, Erythritol or Stevia leaf', '1/2 tablespoon Baking Powder', '1 tablespoon Ground Cinnamon', '1/2 cup Walnuts, chopped', '3 large Eggs mixed', '1/3 cup Olive Oil', '1/8 cup Plain Yogurt', '1 Green Apple peeled and grated', '2 ripe banana, smashed', '1 cup Zucchini, grated', '1/2 teaspoon unsalted butter for brushing the bread + for the pan']","['Preheat oven to 375F. Grease 16 x 4-Inch loaf pan with butter/oil/or natural oil spray, dust little bit of flour on the bottom of the baking pan as well as sides, and set aside. You may use two smaller ones such as 9.5 x 5 or a square cake pan 14 x 14. I line the baking pan with parchment paper. Tip! brush a bit of oil or butter inside of the pan before lining parchment paper. It will act as a glue o it is easier to pour in the batter.', 'Grate zucchini and an apple with a box grater, using the side with the largest holes.', 'Sift all-purpose flour and measure. Then to the flour add salt, baking soda, baking powder, cinnamon, and sugar. Chop walnuts and mix in with the dry mixture.', 'In a separate bowl, mix together with a hand mixer or stand mixture eggs, oil, yogurt, mashed bananas, zucchini, and an apple. Then slowly add dry ingredients and mix until well incorporated.', 'Transfer batter to the prepared baking loaf pan, toss extra chopped walnuts or walnut halves if you wish. TURN THE OVEN TEMPERATURE\xa0DOWN TO 350F and bake until risen, deep golden brown and a toothpick inserted in the middle comes out clean, about 55 to 60 minutes.', 'Cool in pan for 10 minutes,\xa0then remove bread from the pan and continue cooling on rack. Slightly\xa0cover the bread with the clean cotton kitchen towel. Allow the bread to cool down completely\xa0or at least 40 minutes before cutting.', 'When the bread\xa0is out of the oven I brush on the top a bit of unsalted butter. This gives the bread a wonderful\xa0warm buttery taste and aroma.']"
4c8fecfd,https://www.somethingswanky.com/chocolate-chip-banana-bread/,Chocolate Chip Banana Bread Recipe,"['3-4 medium, overripe bananas', '3/4 cup sugar', '1 egg', '1 teaspoon vanilla', '1/4 c. vegetable oil', '1 1/2 cups All Purpose flour', '1 1/4 tsp baking powder', '1/2 tsp. baking soda', 'dash of ground cinnamon', '1/8 tsp salt', '1 cup chocolate chips + additional for topping']","['Preheat the oven to 350ºF. Prepare a 9x5 baking pan by lining it with parchment or foil and lightly spraying with nonstick spray.', 'Preheat the oven to 350ºF. Prepare a 9x5 loaf baking pan by lining it with parchment or foil and lightly spraying nonstick spray.', 'Mash the bananas with a fork or whisk. Whisk in the sugar, egg, vanilla, and vegetable oil.', 'Mix in the flour, baking powder, baking soda, cinnamon, and salt. The batter will be lumpy.', 'Fold in the chocolate chips.', 'Pour the batter into the prepared baking pan (top with more chocolate chips if you want). Bake for 55-60 minutes (start checking for doneness with a toothpick at 55 minutes). Let cool.']"
61438d82,https://www.thismamaloves.com/oatmeal-banana-applesauce-muffins/,Oatmeal Banana Applesauce Muffins,"['1 tsp. cinnamon', '1/2 tsp. salt', ""1 tsp. baking powder (I'm all about aluminum free)"", '1 tsp. baking soda', '1 1/2 C. flour', '1 C. oatmeal (I used old fashioned for this recipe, not quick cooking oats)', '3/4 C. brown sugar', '1 tsp. vanilla', '1/2 C. unsweetened applesauce', '3 bananas, mashed', '1 egg']","['1 tsp. cinnamon', '1/2 tsp. salt', ""1 tsp. baking powder (I'm all about aluminum free)"", '1 tsp. baking soda', '1 1/2 C. flour', '1 C. oatmeal (I used old fashioned for this recipe, not quick cooking oats)', '3/4 C. brown sugar', '1 tsp. vanilla', '1/2 C. unsweetened applesauce', '3 bananas, mashed', '1 egg']"
